id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
conflict_0066,"I want to look up background materials and read about the theory behind my course, rather than asking about procedures or forms. Which place should I choose?",library,1,library,weighted,first_pass_strong,1,0,1,admin_vs_general_info,medium,en,conflict,Reading theory and materials → library.,1763268272.2341125,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8842688176230212, 'cosine': 0.4868941903114319, 'combined_score': 0.6855815039672266, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6855815039672266,0.8842688176230212,0.4868941903114319,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.49962013959884644}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.49019232392311096}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.48950037360191345}]}",0,False,66,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0067,"I’m confused about whether I should go to the place where they handle lost-and-found and official inquiries, or the place where I can just quietly study. If I want to report a lost item, which one is correct?",help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,admin_vs_general_info,hard,en,conflict;omit_argument,Lost-and-found / official inquiries → help_desk.,1763268287.2915595,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9\nThe best answer is 9. 9. help_desk (information, assistance, inquiry, lost_and_found, ID_card, procedure,', 'parsed_num': 9, 'confidence': 0.8085041100343414, 'cosine': 0.6206479072570801, 'combined_score': 0.7145760086457107, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7145760086457107,0.8085041100343414,0.6206479072570801,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6206479072570801}, {'node_id': 1, 'label': 'library', 'cosine': 0.5770298838615417}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5432940125465393}]}",0,False,67,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0068,"I was going to head straight to the help counter, but I realized what I actually need right now is a place to read and collect sources for my essay, not ask about procedures. Where should I go instead?",library,1,library,weighted,first_pass_strong,1,0,1,admin_vs_general_info,hard,en,conflict;plan_change,Plan change: from admin help to research reading → library.,1763268302.3377228,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8930579072075524, 'cosine': 0.5110422372817993, 'combined_score': 0.7020500722446759, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7020500722446759,0.8930579072075524,0.5110422372817993,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.5932807326316833}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5114542245864868}, {'node_id': 1, 'label': 'library', 'cosine': 0.5110422372817993}]}",0,False,68,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0069,I don’t need a quiet space to study; I specifically want to know whom to ask about how to change my registered major. Which campus place can handle that?,help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,admin_vs_general_info,hard,en,conflict;negation,Change major question → admin/help_desk.,1763268317.057556,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9\nThe best answer is 9. 9. help_desk (information, assistance, inquiry, lost_and_found, ID_card, procedure,', 'parsed_num': 9, 'confidence': 0.8326441076772422, 'cosine': 0.5144879221916199, 'combined_score': 0.673566014934431, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.673566014934431,0.8326441076772422,0.5144879221916199,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5293807983398438}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5144879221916199}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4855799674987793}]}",0,False,69,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0070,"I want to read more deeply about a topic for a report, not talk with staff about scholarships, fees, or rules. Where is the best place on campus for that?",library,1,library,weighted,first_pass_strong,1,0,1,admin_vs_general_info,hard,en,conflict;negation,Deep reading vs admin → library.,1763268331.8345733,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8864046565835411, 'cosine': 0.5459062457084656, 'combined_score': 0.7161554511460033, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7161554511460033,0.8864046565835411,0.5459062457084656,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5459062457084656}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5193077325820923}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5134093761444092}]}",0,False,70,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0071,"I’m wondering whether I should go to the information counter or to the place with all the books. If my main goal is to ask how to submit a formal complaint, where should I actually go?",help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,admin_vs_general_info,hard,en,conflict;omit_argument,Formal complaint procedure → help_desk.,1763268346.7780137,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9\nThe best answer is 9. 9. help_desk (information, assistance, inquiry, lost_and_found, ID_card, procedure,', 'parsed_num': 9, 'confidence': 0.8063806259472455, 'cosine': 0.609524130821228, 'combined_score': 0.7079523783842367, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7079523783842367,0.8063806259472455,0.609524130821228,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.609524130821228}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5327051877975464}, {'node_id': 1, 'label': 'library', 'cosine': 0.5047612190246582}]}",0,False,71,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0072,"Right now I don’t care about any forms or official questions; I only want a place where I can sit down, open my laptop, and write my thesis in a quiet environment. Where should I go?",library,1,library,weighted,first_pass_strong,1,0,1,admin_vs_general_info,hard,en,conflict;negation,Explicitly not forms/official; wants quiet writing → library.,1763268362.0180063,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8734718165165833, 'cosine': 0.5418747663497925, 'combined_score': 0.7076732914331879, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7076732914331879,0.8734718165165833,0.5418747663497925,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5418747663497925}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5311148166656494}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.4589017629623413}]}",0,False,72,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0073,"I’d like to be around people and chat casually, maybe make some new friends, rather than being completely alone and silent. Where on campus is good for that?",cafeteria,0,main_gate,weighted,first_pass_strong,1,0,0,social_vs_solo,medium,en,conflict;emotion,"Wants social, chatting → cafeteria more suitable than library/garden.",1763268377.1936972,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat) - Main campus', 'parsed_num': 0, 'confidence': 0.9051464350673212, 'cosine': 0.5929892063140869, 'combined_score': 0.749067820690704, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.749067820690704,0.9051464350673212,0.5929892063140869,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.6268396973609924}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.6046257615089417}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5929892063140869}]}",0,False,73,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0074,"I really need some time completely to myself, without anyone talking to me. I want a place where I can be quiet and not feel surrounded by conversation. Where should I go?",library,6,research_lab,weighted,first_pass_strong,1,0,0,social_vs_solo,medium,en,conflict;emotion,Desires solitude and quiet → library.,1763268392.0941274,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': ""6. research_lab\nExplanation: The research lab is a quiet space where students can focus on their work without distractions. It's a good place to be"", 'parsed_num': 6, 'confidence': 0.5749610296666489, 'cosine': 0.359053373336792, 'combined_score': 0.4670072015017204, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.4670072015017204,0.5749610296666489,0.359053373336792,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.4660455584526062}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.421027809381485}, {'node_id': 1, 'label': 'library', 'cosine': 0.41501182317733765}]}",0,False,74,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0075,"I don’t want to sit in a crowded, noisy place; I’d rather find a calm spot where I can think alone, maybe outside in nature. Which place matches that better?",garden,8,garden,weighted,first_pass_strong,1,0,1,social_vs_solo,medium,en,conflict;emotion;negation,"Calm, outdoor, not crowded → garden.",1763268406.9878566,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8. garden (nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight', 'parsed_num': 8, 'confidence': 0.9313043502936504, 'cosine': 0.6065139174461365, 'combined_score': 0.7689091338698935, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7689091338698935,0.9313043502936504,0.6065139174461365,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.6065139174461365}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5252403616905212}, {'node_id': 1, 'label': 'library', 'cosine': 0.5162588357925415}]}",0,False,75,garden,"nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0076,友達とワイワイしゃべりながらご飯を食べたい。一人で静かにこもる場所じゃなくて、少しにぎやかなところに行きたい。どこがいい？,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,social_vs_solo,medium,ja,conflict;emotion;negation,Wants lively chatting while eating → cafeteria.,1763268422.3686693,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) - Cafeteria', 'parsed_num': 2, 'confidence': 0.9184838905637057, 'cosine': 0.5523369312286377, 'combined_score': 0.7354104108961717, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7354104108961717,0.9184838905637057,0.5523369312286377,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5523369312286377}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5067721605300903}, {'node_id': 1, 'label': 'library', 'cosine': 0.45749372243881226}]}",0,False,76,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0077,"I was going to go somewhere social, but after today I just want to be alone and read quietly without anyone trying to talk to me. Where should I go instead?",library,1,library,weighted,first_pass_strong,1,0,1,social_vs_solo,hard,en,conflict;emotion;plan_change,Plan change from social to quiet solitary reading → library.,1763268437.3305256,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.892430797466973, 'cosine': 0.5138564109802246, 'combined_score': 0.7031436042235988, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7031436042235988,0.892430797466973,0.5138564109802246,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5138564109802246}, {'node_id': 8, 'label': 'garden', 'cosine': 0.486558198928833}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.47062838077545166}]}",0,False,77,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0078,I’m not looking for a place to study or work; I just want an open area where I can walk around or sit outside and clear my head by myself. Is there a spot like that?,garden,0,main_gate,weighted,first_pass_strong,1,0,0,social_vs_solo,hard,en,conflict;negation,"Outdoor self-reflection, not study → garden.",1763268452.537448,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat) - Main campus', 'parsed_num': 0, 'confidence': 0.8620860435100905, 'cosine': 0.5652064681053162, 'combined_score': 0.7136462558077034, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7136462558077034,0.8620860435100905,0.5652064681053162,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.6355851888656616}, {'node_id': 1, 'label': 'library', 'cosine': 0.607113778591156}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5928808450698853}]}",0,False,78,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
