id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
noisy_0021,"So I kinda overslept, class is about to start, like the big lecture, not a small seminar… which building/room am I sprinting to?",lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,study_vs_class,medium,en,emotion;noisy_chat,late for big lecture,1763270737.8696492,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7\nThe best answer is 7. 7. lecture_hall (lecture, class, presentation, talk, seminar, exam, orientation, crowd', 'parsed_num': 7, 'confidence': 0.816794561798911, 'cosine': 0.5997150540351868, 'combined_score': 0.7082548079170489, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7082548079170489,0.816794561798911,0.5997150540351868,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5997150540351868}, {'node_id': 1, 'label': 'library', 'cosine': 0.527258038520813}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.5244049429893494}]}",0,False,21,lecture_hall,"lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0022,"I was gonna just buy another copy of this textbook, but actually I only need it for a week… where should I go if I just want to borrow it instead?",library,5,bookstore,weighted,first_pass_strong,1,0,0,borrow_vs_buy,medium,en,conflict;plan_change,changed mind from buy to borrow,1763270752.9876869,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nExplanation: The bookstore is the place where you can buy textbooks, but it is also the place where you can ask if they have a rental or', 'parsed_num': 5, 'confidence': 0.4989679598514006, 'cosine': 0.5465377569198608, 'combined_score': 0.5227528583856307, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5227528583856307,0.4989679598514006,0.5465377569198608,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5465377569198608}, {'node_id': 1, 'label': 'library', 'cosine': 0.47764497995376587}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.45519953966140747}]}",0,False,22,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0023,教科書、買うほどじゃないんだけど、授業で必要なとこだけ読みたいんだよね。そういうときって、どこに行くのが普通？,library,5,bookstore,weighted,first_pass_strong,1,0,0,borrow_vs_buy,medium,ja,noisy_chat;omit_argument,"wants to read, not buy",1763270768.1787848,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe best answer is 5. 5. bookstore (purchase, buy, books, textbook, stationery, shop, supplies, notebook,', 'parsed_num': 5, 'confidence': 0.805352668585186, 'cosine': 0.5796408653259277, 'combined_score': 0.6924967669555568, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6924967669555568,0.805352668585186,0.5796408653259277,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5796408653259277}, {'node_id': 1, 'label': 'library', 'cosine': 0.513608455657959}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5131177306175232}]}",0,False,23,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0024,"I’m starving but also kinda in a mood where I don’t wanna talk to anyone… still, I need actual food, not a bench. Where should I head?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,en,emotion;noisy_chat,food needed despite mood,1763270783.2777648,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) \nExplanation:', 'parsed_num': 2, 'confidence': 0.8531231569670293, 'cosine': 0.5111912488937378, 'combined_score': 0.6821572029303835, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6821572029303835,0.8531231569670293,0.5111912488937378,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5111912488937378}, {'node_id': 8, 'label': 'garden', 'cosine': 0.48706212639808655}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4222673177719116}]}",0,False,24,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0025,外でぼーっとしたいけど、ちゃんと座れるベンチとかあるところがいい。ご飯をガッツリ食べたいわけじゃない。どこが良さげ？,garden,8,garden,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,ja,emotion;omit_argument,relaxing bench outdoors,1763270799.0206537,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': ""8\nExplanation: The user wants to relax outside but also wants a place to sit. They don't want to eat a full meal. The garden ("", 'parsed_num': 8, 'confidence': 0.552827140997574, 'cosine': 0.6602916717529297, 'combined_score': 0.6065594063752519, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6065594063752519,0.552827140997574,0.6602916717529297,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.6602916717529297}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.594931423664093}, {'node_id': 1, 'label': 'library', 'cosine': 0.4927724599838257}]}",0,False,25,garden,"nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0026,"My knee’s been acting up and I was thinking maybe gym exercises could help, but I probably should talk to a pro first. Which place should I go to ask?",clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,en,conflict;plan_change,decides to consult clinic before gym,1763270814.2310007,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe best answer is 3. 3. clinic (health, medical, doctor, nurse, injury, sick, consultation, stress, mental', 'parsed_num': 3, 'confidence': 0.8482671142371485, 'cosine': 0.5147902965545654, 'combined_score': 0.681528705395857, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.681528705395857,0.8482671142371485,0.5147902965545654,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5147902965545654}, {'node_id': 4, 'label': 'gym', 'cosine': 0.5027381181716919}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.46902894973754883}]}",0,False,26,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0027,"I don’t wanna sit in a waiting room for ages, I just wanna sweat a bit and clear my head. On campus, where’s that gym-ish place?",gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,en,emotion;noisy_chat,chooses gym over clinic,1763270829.193357,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe final answer is: 4\nAvailable locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside', 'parsed_num': 4, 'confidence': 0.8548402557647029, 'cosine': 0.649365246295929, 'combined_score': 0.752102751030316, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.752102751030316,0.8548402557647029,0.649365246295929,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.649365246295929}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5763034820556641}, {'node_id': 1, 'label': 'library', 'cosine': 0.5577336549758911}]}",0,False,27,gym,"sports, exercise, fitness, training, class, club, team, locker, shower, physical_health, energy",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0028,えっと、研究の実験で使う装置を触れる場所…授業の教室じゃなくて、本格的に実験するあの部屋、どこだっけ？,research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,medium,ja,omit_argument,wants experiment room,1763270844.6360343,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6\nThe best answer is 6. 6. research_lab (lab, research, experiment, equipment, project, robotics, coding, quiet_work', 'parsed_num': 6, 'confidence': 0.8185221801268885, 'cosine': 0.6156014204025269, 'combined_score': 0.7170618002647077, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7170618002647077,0.8185221801268885,0.6156014204025269,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.6156014204025269}, {'node_id': 1, 'label': 'library', 'cosine': 0.5170795321464539}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5004713535308838}]}",0,False,28,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0029,"I need somewhere to rehearse my presentation out loud with slides, more like a lecture vibe than just sitting quietly. Which place fits that?",lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,study_vs_class,medium,en,omit_argument,presentation rehearsal in hall,1763270859.3744972,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7. lecture_hall (lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session) - Large lecture', 'parsed_num': 7, 'confidence': 0.9156288116760316, 'cosine': 0.6098719835281372, 'combined_score': 0.7627503976020844, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7627503976020844,0.9156288116760316,0.6098719835281372,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.6098719835281372}, {'node_id': 1, 'label': 'library', 'cosine': 0.5199202299118042}, {'node_id': 8, 'label': 'garden', 'cosine': 0.48233115673065186}]}",0,False,29,lecture_hall,"lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0030,"I already downloaded the PDF, I just need a chill spot with desks and outlets to work on my laptop, not a loud cafeteria. Where should I go?",library,1,library,weighted,first_pass_strong,1,0,1,study_vs_class,medium,en,emotion;noisy_chat,"study area with outlets, quiet",1763270874.5325613,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.9000861598632565, 'cosine': 0.5854372978210449, 'combined_score': 0.7427617288421506, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7427617288421506,0.9000861598632565,0.5854372978210449,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5854372978210449}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5533397197723389}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5065368413925171}]}",0,False,30,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0031,"I’m kinda lost about course registration and part-time job paperwork, it’s not something the professor can fix. Who on campus do I even talk to?",help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,admin_info,medium,en,noisy_chat;omit_argument,needs admin help,1763270889.3205225,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9\nThe best answer is 9. 9. help_desk (information, assistance, inquiry, lost_and_found, ID_card, procedure,', 'parsed_num': 9, 'confidence': 0.827416514835364, 'cosine': 0.5928481817245483, 'combined_score': 0.7101323482799562, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7101323482799562,0.827416514835364,0.5928481817245483,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.5928481817245483}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5367012023925781}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5300367474555969}]}",0,False,31,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0032,キャンパス入ったはいいけど、友だちと合流するって言った入口がどこだったか忘れた…みんながよく待ち合わせに使うあそこってどこ？,main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,entry_meeting,medium,ja,emotion;noisy_chat,common meeting spot = main gate,1763270904.4975524,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0\nExplanation: The user is asking about the entrance where people often meet. The correct answer is the main gate (0), which is often used as', 'parsed_num': 0, 'confidence': 0.5550306403408223, 'cosine': 0.6658147573471069, 'combined_score': 0.6104226988439646, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6104226988439646,0.5550306403408223,0.6658147573471069,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.6658147573471069}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5343038439750671}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.4712401032447815}]}",0,False,32,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0033,"I need to buy a new notebook and maybe a campus hoodie while I’m at it, not borrow anything. What’s the campus store called again?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,en,noisy_chat,campus store for buying,1763270919.269454,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe final answer is 5. I hope it is correct. Thank you for your help. I will be happy to get the correct answer.', 'parsed_num': 5, 'confidence': 0.5453677006020036, 'cosine': 0.7114427089691162, 'combined_score': 0.62840520478556, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.62840520478556,0.5453677006020036,0.7114427089691162,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.7114427089691162}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5034089088439941}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.500694215297699}]}",0,False,33,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
